distance; dimension; fragility; workload;result
23.5; SMALL; true; HIGH;840
50; BIG; false; INCREASED;600
7.3; BIG; true; SUPER_HIGH;960
1.2; BIG; false; HIGH;400
7.3; SMALL; false; NORMAL;400
50; SMALL; false; SUPER_HIGH;640
23.5; BIG; false; NORMAL;400
23.5; SMALL; true; INCREASED;720
7.3; SMALL; true; INCREASED;600
1.2; SMALL; true; SUPER_HIGH;720
1.2; SMALL; true; NORMAL;450
7.3; BIG; true; HIGH;840
1.2; SMALL; true; INCREASED;540
50; BIG; false; HIGH;700
23.5; BIG; true; SUPER_HIGH;1120
